,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
8696,4.0,0.010809455998241901,0.0003755703510250896,0.011864150874316692,0.0005242637707851827,0.0018075131811201572,0.288066029548645,0.00472329230979085,0.605977475643158,0.0758352279663086,1.695359060249757e-05
8697,5.0,0.0612807534635067,4.180538599030115e-05,0.00011416216875659302,1.7747956917446572e-06,2.5036317765625427e-06,0.935004711151123,0.003498578444123268,1.2130858522141352e-06,1.940000947797671e-05,3.508956797304563e-05
8698,6.0,0.0005634105764329433,0.0008213641121983528,0.02034023404121399,0.05428647622466087,0.8750199675559998,0.005052904598414898,0.028215577825903893,0.0012226366670802236,0.01428018044680357,0.00019732383952941746
8699,7.0,0.04654454067349434,0.007373236119747162,0.30832239985466003,0.011466785334050655,0.03459738940000534,0.2344045341014862,0.3205874264240265,0.00038173855864442885,0.03616655617952347,0.000155387693666853
8700,8.0,0.9158881902694702,0.0029069429729133844,0.014017785899341106,0.0020876454655081034,0.00013504615344572812,0.0016675180522724986,0.06169716268777847,2.819850806190516e-06,0.001519709941931069,7.718047709204257e-05
8701,9.0,0.09509315341711044,0.014912285842001438,0.010473188944160938,0.011631756089627743,0.004796663299202919,0.2629167139530182,0.10737057030200958,0.48147642612457275,0.00840175524353981,0.0029274725820869207
8702,3.0,0.08279481530189514,0.009662277065217495,0.02537115290760994,0.07308632135391235,0.023571988567709923,0.11748968809843063,0.11815999448299408,0.49233174324035645,0.003842719132080674,0.05368931591510773
8703,5.0,0.5001853108406067,0.015415400266647339,0.1096964180469513,0.10692424327135086,0.006464466918259859,0.08444298803806305,0.15038317441940308,0.00253843585960567,0.01775345578789711,0.006196174770593643
8704,3.0,0.00042398940422572196,0.014057817868888378,0.006432689260691404,0.032374221831560135,0.011136345565319061,0.872841477394104,0.005061301402747631,0.04478964954614639,0.0010439755860716105,0.011838512495160103
8705,2.0,0.1019134670495987,0.08324334025382996,0.08176292479038239,0.010321028530597687,0.2993302047252655,0.16659732162952423,0.10841263085603714,0.005003812722861767,0.029101137071847916,0.11431420594453812
8706,9.0,0.10422474145889282,0.002102609956637025,0.034090474247932434,0.009822668507695198,0.013783810660243034,0.11974804103374481,0.11486154794692993,0.5455532073974609,0.05569159984588623,0.00012132275151088834
8707,3.0,0.038525983691215515,0.021977387368679047,0.008647358044981956,0.15492822229862213,0.00841338001191616,0.12393330037593842,0.09638338536024094,0.5069339871406555,0.0029150897171348333,0.03734191507101059
8708,2.0,0.0010713827796280384,0.07007452845573425,0.00767358997836709,0.14336954057216644,0.02821759507060051,0.6720203757286072,0.004535177256911993,0.008865471929311752,0.06310270726680756,0.0010696335230022669
8709,1.0,0.03064659796655178,0.016017114743590355,0.0028791797813028097,0.03989843279123306,0.0008148081251420081,0.12768539786338806,0.04382476583123207,0.09442384541034698,0.0006045924383215606,0.6432052254676819
8710,4.0,0.05433277785778046,0.011894863098859787,0.10115131735801697,0.006365427281707525,0.04956541582942009,0.02058696746826172,0.07296139746904373,0.5363474488258362,0.14678668975830078,7.704778909101151e-06
8711,5.0,0.3617148697376251,0.0860496535897255,0.04673801362514496,0.14172591269016266,0.00874241627752781,0.19486357271671295,0.13062135875225067,0.0007275008829310536,0.00870782695710659,0.020108813419938087
8712,5.0,0.5436732172966003,0.005906668957322836,0.03093859925866127,0.025292251259088516,0.0017042073886841536,0.07579968869686127,0.30917930603027344,0.0009900957811623812,0.0031033330596983433,0.0034126152750104666
8713,2.0,0.010850406251847744,0.00943077728152275,0.032565515488386154,0.0017651882953941822,0.37810447812080383,0.027157634496688843,0.03431294485926628,2.7022721042158082e-05,0.5054458975791931,0.0003400849527679384
8714,3.0,0.009143016301095486,0.015054804272949696,0.02397383190691471,0.5510267615318298,0.0985008031129837,0.012003887444734573,0.07535204291343689,0.18847112357616425,0.00870567187666893,0.017768066376447678
8715,2.0,0.0053383479826152325,0.25871747732162476,0.012790754437446594,0.13095323741436005,0.20373022556304932,0.3289196789264679,0.013700160197913647,0.0012997393496334553,0.03509242832660675,0.009457874111831188
8716,1.0,0.01513422280550003,0.07043437659740448,0.0030973965767771006,0.1769711822271347,0.0028231556061655283,0.09903751313686371,0.06405197083950043,0.00833793357014656,0.0011492989724501967,0.5589630007743835
8717,3.0,0.010698077268898487,0.013291182927787304,0.011137115769088268,0.024049246683716774,0.027657123282551765,0.7137202024459839,0.035011183470487595,0.14104849100112915,0.0036944581661373377,0.019692914560437202
8718,9.0,0.01628684811294079,0.10591461509466171,0.06779465824365616,0.06100834161043167,0.07878565788269043,0.13578180968761444,0.05379500612616539,0.3184221386909485,0.161263108253479,0.0009478419087827206
8719,7.0,0.5007249712944031,0.007320551201701164,0.047071997076272964,0.0013575769262388349,0.00274922838434577,0.28528350591659546,0.1484399288892746,1.3243635521575925e-06,0.005839342251420021,0.001211692113429308
8720,2.0,0.0007060012430883944,0.034362271428108215,0.00505514582619071,0.8179926872253418,0.04296159744262695,0.06868522614240646,0.009213952347636223,0.005645610857754946,0.013720045797526836,0.0016575318295508623
8721,1.0,0.09503640979528427,0.03207062557339668,0.008379299193620682,0.09577324986457825,0.0022379038855433464,0.09713916480541229,0.09524329751729965,0.05094090476632118,0.0011853784089908004,0.5219937562942505
8722,2.0,0.006548027042299509,0.07029353082180023,0.038802873343229294,0.3128652572631836,0.41888073086738586,0.10288652777671814,0.021720828488469124,0.004127257037907839,0.019544333219528198,0.004330642521381378
8723,8.0,0.7015761137008667,0.03799459710717201,0.061542633920907974,0.023220481351017952,0.0009038568823598325,0.0009820358827710152,0.1612311154603958,8.42651934362948e-05,0.011524510569870472,0.000940467172767967
8724,9.0,0.0912250280380249,0.08521546423435211,0.04174580052495003,0.01062924787402153,0.009434469975531101,0.25572851300239563,0.13079328835010529,0.31795936822891235,0.049183182418346405,0.00808570347726345
8725,1.0,0.024964652955532074,0.05485185608267784,0.004818308632820845,0.15196289122104645,0.0020788798574358225,0.06632837653160095,0.0447908490896225,0.015639398247003555,0.0017805119277909398,0.6327842473983765
8726,8.0,0.31086650490760803,0.23065192997455597,0.13487355411052704,0.0462254099547863,0.018523745238780975,0.0016808247892186046,0.22742120921611786,0.0030138937290757895,0.025156226009130478,0.0015865904279053211
8727,8.0,0.12813754379749298,0.52851402759552,0.08277072012424469,0.0317687913775444,0.028454123064875603,0.002192287938669324,0.1516348123550415,0.01544030662626028,0.029507184401154518,0.0015802630223333836
8728,7.0,0.11176710575819016,0.09228255599737167,0.2977907955646515,0.012095780111849308,0.01915588229894638,0.17173026502132416,0.2602972984313965,0.0034649453591555357,0.030988266691565514,0.0004271354991942644
8729,8.0,0.5729468464851379,0.1447240710258484,0.08758947253227234,0.039807409048080444,0.0034880870953202248,0.001736220670863986,0.12740465998649597,8.20827790448675e-06,0.02186284027993679,0.000432141765486449
8730,1.0,0.3021513819694519,0.008940360508859158,0.011311093345284462,0.027502097189426422,0.0010172013426199555,0.07061754167079926,0.11791516840457916,0.027235446497797966,0.0003820736310444772,0.43292760848999023
8731,0.0,8.108704605547246e-06,7.096830358932493e-07,0.000807873671874404,7.335055670409929e-06,0.000775558699388057,0.9981914162635803,4.5033990318188444e-05,1.971372824982609e-07,0.00016385775234084576,9.251762134177e-10
8732,0.0,4.324964265833842e-06,3.2657516157996724e-07,7.57405796321109e-05,3.2586478937446373e-06,5.601049997494556e-05,0.9998101592063904,1.4175617252476513e-05,2.1309069779817946e-06,3.3810993045335636e-05,1.6998615848251575e-08
8733,6.0,8.107431494863704e-05,4.319965228205547e-05,0.008172881789505482,0.0016299609560519457,0.9838288426399231,0.00011231691314605996,0.00442935386672616,3.516202195896767e-05,0.0016665199073031545,6.683322908429545e-07
8734,7.0,0.11227750778198242,0.01476051565259695,0.23483321070671082,0.01756664738059044,0.028069790452718735,0.034015264362096786,0.376138836145401,0.0033514259848743677,0.17886728048324585,0.000119475917017553
8735,7.0,0.3156367838382721,0.0031274280045181513,0.08675680309534073,0.013635223731398582,0.01836208812892437,0.005383675452321768,0.42011624574661255,0.005141501314938068,0.1297457218170166,0.0020944930147379637
8736,8.0,0.38679733872413635,0.03419236093759537,0.18266919255256653,0.01108560711145401,0.013623084872961044,0.07390599697828293,0.2709413468837738,1.6193702322198078e-05,0.0253912340849638,0.0013776145642623305
8737,7.0,0.1752214878797531,0.04059047996997833,0.02929861657321453,0.005655339919030666,0.003061003750190139,0.6614915728569031,0.05589671805500984,0.00017112992645706981,0.004393724724650383,0.024219857528805733
8738,5.0,0.0012677825288847089,0.0002107350155711174,0.00010740097786765546,6.671699520666152e-05,1.3644848877447657e-06,0.9899858236312866,0.00042374085751362145,2.4523433239664882e-05,6.0376269175321795e-06,0.007905793376266956
8739,0.0,0.0015076465206220746,0.00011370293941581622,0.017241263762116432,0.009719367139041424,0.13821223378181458,0.8034024834632874,0.015464985743165016,0.0016624212730675936,0.012610819190740585,6.51388691039756e-05
8740,6.0,0.0001507335837231949,0.00012666243128478527,0.06043552979826927,0.001932645682245493,0.9065046310424805,0.00022772794181946665,0.025056352838873863,0.0001391307159792632,0.005425844807177782,8.289559900731547e-07
8741,1.0,0.018264876678586006,0.04285426810383797,0.005036020651459694,0.17056190967559814,0.00398596515879035,0.10658790916204453,0.07656962424516678,0.012402084656059742,0.0017386659746989608,0.5619986653327942
8742,5.0,0.14337030053138733,0.005972296930849552,0.013524924404919147,0.05896276980638504,0.0007911030552349985,0.6716528534889221,0.06477613002061844,0.003960452973842621,0.0016232202760875225,0.035365909337997437
8743,7.0,0.13075248897075653,0.056866731494665146,0.32474884390830994,0.029646746814250946,0.018360015004873276,0.18294353783130646,0.11860829591751099,0.020738281309604645,0.11598411202430725,0.001351003535091877
8744,4.0,0.006501859985291958,0.0005326536484062672,0.14239218831062317,0.0037950286641716957,0.01795290969312191,0.6024077534675598,0.020890062674880028,0.0101238451898098,0.1953674554824829,3.630917126429267e-05
8745,6.0,0.0014908475568518043,0.0016629846068099141,0.019221726804971695,0.18611712753772736,0.6900061964988708,0.021922865882515907,0.029591834172606468,0.003177068894729018,0.046305544674396515,0.0005038419621996582
8746,1.0,0.07147767394781113,0.02774888277053833,0.0043363990262150764,0.25396543741226196,0.0014829549472779036,0.0322997160255909,0.07100501656532288,0.009348447434604168,0.0008682894404046237,0.5274672508239746
8747,2.0,0.0009223792585544288,0.01610807329416275,0.017132144421339035,0.05066775530576706,0.25042924284935,0.5696887969970703,0.006383680738508701,0.0004790733801200986,0.08773094415664673,0.00045784772373735905
8748,5.0,0.23764540255069733,0.11343038082122803,0.2044990509748459,0.14499911665916443,0.02186376042664051,0.176407590508461,0.06328137218952179,0.0053294324316084385,0.02802141383290291,0.0045225126668810844
8749,0.0,6.635817953792866e-06,1.643226568148748e-07,4.944320608046837e-05,9.825067536439747e-06,4.690890636993572e-05,0.9997666478157043,2.377540477027651e-05,9.043981117429212e-05,4.880515916738659e-06,1.3201663477957482e-06
8750,7.0,0.12669818103313446,0.052981842309236526,0.28573817014694214,0.00960478000342846,0.016822053119540215,0.12463071197271347,0.34133487939834595,0.0014987763715907931,0.040570978075265884,0.00011958150571445003
8751,9.0,0.01562397088855505,0.005491922609508038,0.07946483045816422,0.025578293949365616,0.031698960810899734,0.03696439415216446,0.031238747760653496,0.05929378792643547,0.7146251201629639,1.9967283151345327e-05
8752,9.0,0.024206936359405518,0.03038104809820652,0.08592979609966278,0.010581809096038342,0.029538594186306,0.04474027454853058,0.04784281924366951,0.39196664094924927,0.33464372158050537,0.00016838446026667953
8753,0.0,0.0010056113824248314,6.440305878641084e-05,0.0005593194509856403,0.0006829818594269454,0.002078790683299303,0.9907742142677307,0.002795593114569783,0.0007447524112649262,0.0006957931909710169,0.0005985421012155712
8754,3.0,0.0001287575432797894,0.0005563304293900728,6.638548074988648e-05,6.736161594744772e-05,8.821720984997228e-05,0.9858250617980957,0.0004880790365859866,0.0023616808466613293,2.1009231204516254e-05,0.010397255420684814
8755,4.0,0.006168391555547714,0.0006107761291787028,0.21379931271076202,0.00045148262870498,0.007753507699817419,0.6254765391349792,0.052517861127853394,0.000422347045969218,0.09279874712228775,1.0778803698485717e-06
8756,4.0,0.04436872527003288,0.008093778975307941,0.07793774455785751,0.00400142977014184,0.041348084807395935,0.021572522819042206,0.06628008186817169,0.42029696702957153,0.31609636545181274,4.222629286232404e-06
8757,8.0,0.17758551239967346,0.022939274087548256,0.045688457787036896,0.04997710511088371,0.013905669562518597,0.008929208852350712,0.17856363952159882,0.4215221107006073,0.07678989320993423,0.004099129233509302
8758,4.0,0.024460021406412125,0.008815876208245754,0.11885199695825577,0.006153487134724855,0.024367548525333405,0.14553603529930115,0.019026493653655052,0.08784977346658707,0.5649348497390747,3.9273490983759984e-06
8759,1.0,0.12062329053878784,0.019692519679665565,0.005323794670403004,0.09328524768352509,0.001304816803894937,0.061522647738456726,0.10160356760025024,0.04057656601071358,0.0008504851721227169,0.5552170872688293
8760,8.0,0.1800035685300827,0.20351795852184296,0.08091718703508377,0.14976967871189117,0.01907370425760746,0.0027754956390708685,0.3013104200363159,0.013738337904214859,0.042878977954387665,0.006014696322381496
8761,6.0,0.0003483713371679187,0.0005362633382901549,0.030261239036917686,0.04138367250561714,0.875417172908783,0.00861545093357563,0.02048216015100479,0.002650654874742031,0.020221762359142303,8.323920337716118e-05
8762,5.0,0.0016418305458500981,9.505552588962018e-05,0.000250718992901966,3.451134398346767e-05,3.9285623643081635e-06,0.9949809908866882,0.0006208651466295123,1.2869410056737252e-05,1.0345774171582889e-05,0.0023489601444453
8763,9.0,0.21716338396072388,0.30904895067214966,0.0636594146490097,0.03655889630317688,0.012258893810212612,0.19366690516471863,0.1412108987569809,0.001763197360560298,0.01206558384001255,0.01260390318930149
8764,0.0,0.00034036175929941237,5.182040695217438e-05,0.014089418575167656,0.0009886062471196055,0.06890719383955002,0.9070910215377808,0.0011959557887166739,1.1131215615023393e-05,0.007322615012526512,1.9013994005945278e-06
8765,0.0,1.663998858703053e-07,1.0086644408602297e-08,4.0085205910145305e-06,3.564095862884642e-08,2.9657126106030773e-06,0.9999908208847046,1.4075847047934076e-06,7.528741186035859e-09,6.384443622664548e-07,6.476031377822267e-10
8766,0.0,2.62452431343263e-06,3.109056763150875e-07,2.018347913690377e-05,7.353062159154433e-08,7.070399988151621e-06,0.9999617338180542,4.5319875425775535e-06,9.860746885692606e-09,3.3613316645642044e-06,6.363696236633132e-10
